conv_id,prompt,utterance,context
440,friend ran first full marathon recovering broken leg,ever participated races half full marathons either best friend recently recovered broken leg completed first full marathon inspirational,impressed
447,afraid admit 32 afraid dark day electricity went due storm dark couldnt find phone light screamed girlfriend wake embarrassed say lol,afraid admit 32 afraid dark day electricity went due storm dark couldnt find phone light screamed girlfriend wake embarrassed say lol scared dark scared things dark ironic thing dont even believe supernatural scared dark scared think nope scared case supernatural makes sense headhowever saying loud doesnt lol,afraid
454,last job interview really researched company,applied inline really background research company involved ended securing job company small ceo interviewer really impressed thank really enjoy position lot happy turned well,prepared
461,felt really alone husband went work state weeks,husband hangs steel last time go work another state felt really lost alone bit sometimes lately hasnt local work go state far come back good idea ill sneak work schedule give try,lonely
468,soon arrived bus stop bus slowly stopped front,made time bus stop running late bus,joyful
470,ate last piece pizza didnt know husband actually wanted feeling pretty bad,kind ate last piece pizza didnt know tom wanted feeling kinda bad yeah seemed disappointed came home lunch probably buy another pizza soon,guilty
472,took son first swimming pool loved much dont really go much hate water seeing joy made forget hatred water,start saying hate water cant stand however changed last week took son first pool joy erased hatred water yes start swimming lessons next week went 32 years without knowing swim one visit changed,joyful
474,heard one grandmothers favorite artists playing radio way home made think car rides together,oh today heard one nannies favorite songs radio made really miss car rides together lovely lady indeed miss time together lot especially hear music used listen,sentimental
476,recently went back town grew miss,go visit place makes miss growing recently went back michigan got visit old town even high school great times back played football 4 years used skateboard parking lot hang auto shop good old days,nostalgic
487,mother always sick annoyed sad,mother always sick annoyed sad well dad mum much even naughty still,caring
489,little got chased large dog im much older feeling still,little got chased large dog im much older feeling still everytime see dog begin run direction instantly,terrified
499,im introvert faced new situation new people puts edge,actually friends believe im ok though sad really like alone im introvert need space well case friends outside family dont,anxious
500,always cautious driving night raining,ever find hard see night raining thats scary always edge cases hydroplaned really bad last time thank ive never traffic accident thank goodness,apprehensive
508,eating restaurant leaving one employees rushed gave phone left,eating restaurant leaving employee gave phone left behind saved lot problems,grateful
510,written notes double sided a4 paper wait exam next 5 minutes,written notes double sided a4 paper wait exam begin next 5 minutes oh weeks,prepared
515,time year work performance evaluations newer employee received promotion,employee working long received promotion definitely feel appreciated,jealous
517,left bathroom bit poo pants 3rd grade ashamed everyone smelled,happened even teacher couldnt stop laughing awkward quiet school outgoing popular huh,embarrassed
526,first baby way im going make sure great life,cant wait december first born arrives world im going make sure great life thanks im stressed excited hopeful future kids thank trying year,hopeful
532,overweight friend run marathon,speaking buddy wight somehow finished marathon last weekend impressive couldnt believe day crushing cheese steaks guess im sure eat loves food know run one,impressed
535,impressed friends work ethic stayed awake 36 hours study final exam,friend stayed awake 36 hours studying mcat well actually impressed well managed despite lack sleep,impressed
537,way work one morning driver near merged lane didnt signal,commuting work driver cut made ok irritating,furious
539,thanksgiving traveled see family hadnt seen long time due work felt great around,busy due work visited family first time awhile great felt refreshing around,joyful
540,boss backtracks says,get annoyed people say one thing something else boss one people wish instance could like annoyed isnt case happens every day yeah get annoying times stir clear around,annoyed
542,im really eager get work tonight see boyfriend,8 hour shift office today cant wait go home see boyfriend exactly keeping going since im feeling good today,anticipating
544,12 got ran truck,12 got ran truck older cousin car messed since hero listened everything said told get truck rolling jump listened however 12 year old legs didnt make got trapped truck well 17 time defense dumb teenager parents never let go though,terrified
550,didnt well assignment still felt like could improve grade final exam,got b assignment worked really hard recently im working even harder studying ace exam actually,hopeful
552,work butt pants tore,inspecting rooms yesterday bent look bed felt back pants tear hole entire back pants yes staff 30 think one saw point day khakis tape staple hole would nice home hour way,embarrassed
557,spider dropped driving almost lost,compose pull remove spider im thankful didnt freak crash car scary im terrified spiders afraid,afraid
559,wife made go diet cheating,ive gotten older last 10 years gained 30 pounds wife diet every night goes bed bowl ice cream yea times behind us tonight dinner kale salad gross ive gotten dish rocky road name later feel bad lying need think im average im 511 190 could worse still exercise lot perhaps need enjoy ice cream try feel less guilty,guilty
560,completed bachelors degree,ever attend college completed bachelors degree im feeling really good future wow thats great must enjoy helping others,proud
565,recently changed recycled toilet paper wife wants save world like sandpaper,ever felt sandpaper bottom new recycled toilet paper wife wants us use feels like yes end still paper still going place dream day enjoy angel soft charmin im going start waiting go work use potty,annoyed
571,exam last week determined promotion knew would ace,scored 95 promotion exam upset missed one question thank definitely proud last exam,confident
577,way home yesterday hit 155 vw autobahn,way work hit 155 vw autobahn well impressed car ive faster old audi little car 4 cylinder still super fast awesome time buy another,impressed
579,finished first iron man last weekend im happy,last weekend something big finished first 125 mile iron man race im still pumped thats bucket list item hardest thing ever done want fall im need train 26 mile running race 10 mile swim rest bikes much fun,joyful
581,going threw storage found tube things grandfather game,last night looking things storage locker found tub filled grandfathers things good memories came flooding back yes hes gone 10 years still think daily strange someone make impact someone long yes hero still guess,sentimental
587,started massage therapy thought would strange actually felt sense concern clients,went school massage therapy worried first would strange massage people didnt know learn name attachment point action every muscle body 800,caring
595,bothers great deal people show unannounced,think get mom would never open door uninvited guests bothered uninvited guests people think ridiculous problem adore privacy space,annoyed
598,family adopted puppy play soccer couldnt wait game,first dog dalmatian adopted went right soccer game even time play great dog game felt long though watch sitting parents played 6 weeks got,excited
608,friend always complaining something going hard time got even worse make sure sounded like harder,friend always complaining always make sound like life harder everyone elses didnt know young could think likes miserable wouldnt surprised,annoyed
618,favorite shoes wore longer make,ever put pair shoes feet felt sweet made sole happy yea recently shoes wore longer make im sad yes angry sad nope gave shoes together,sad
627,lunch coworker made laugh peeed self,lunch coworker made laugh peeed self felt like wanted die yep make worse im boss im pregnant tried pass like baby pressing bladder next day someone put diaper desk,embarrassed
632,friendcustomer cheated large sum money works corner grocery shop often became uneasy shop,becasue certain person worked corner grocery became uneasy shop friend customer mine small business cheated large sum money,apprehensive
635,found new insurance going cover big dental surgery coming,found new insurance going cover big dental surgery coming bad jibbers yes covering 4 500 worth work pay 100 total cant wait good teeth thanks im little scared worth uk bad teeth genes,joyful
643,solo trip coming im going colorado clim mt elbert solo,solo trip coming im going colorado climb mt elbert solo tallest mountain united states yes two used live colorado mountain big years im getting belly butterflys great place live expensive winter rough,afraid
645,date last weekend got bad gas,last weekend date wonderful guy right dinner got bad gas sounded like trumpets filling room looked like wanted puke ever time ever drove past cow farm garage dump yes well smell better night,ashamed
649,need new roof seems like many roofers good bad reviews trying find one trust hard,hail storm month ago ruined roof trying find good roofing company replace thank goodness lot car property damage area,apprehensive
655,husband ran marathon training blown away,husband ran marathon training blown away true inspiration 262 miles walks 10 miles day work thats training sorta wants iron man 1262 miles running biking swimming yes im well impressed,impressed
659,driving house exwife lived seconds made nostalgic past,dont like saying first time days ago drove exwife mine house seconds made nostalgic yes fleeting moment,nostalgic
660,im going skydiving weekend,im going skydiving weekend im afraid heights freaking little yea morning called put deposit think could either yes love something crazy feeling get thats im scared worth one life dont hold back,terrified
661,pretty unsure learning ride bike 15,believe learned ride bike age 15 really didnt know anything youd say late bloomer well congratulations taking time look way maybe try controlled breathing exercises im sure youll fine want,apprehensive
663,huge exam coming study weeks,huge exam like 25 percent grade study 2 weeks yeah professor got mad book store didnt little blue books write canceled said whatever current grade bump letter grade,prepared
671,get older ive fully accepted im impress,get older ive fully accepted im impress makes life easier think like 33 super old super young happy stopped caring yet others opinions,content
680,got pizza last night gave food posion,got pizza last night gave food poison im stilling sick angry yes called laughed told new pizza buy must used old cheese something yes first 12 hours lay bathroom floor pain,annoyed
681,studied exam severl days confident would ace exam,studied exam several days confident strolled class knew would ace uh made b false sense confidence lol,confident
682,anxious son tonsils taken,son 5 years old tonsils taken thought would nothing went take back got anxious yeah fine read horror stories online knew shouldnt,anxious
695,neighbors still fireworks every night midnight dogs scared noise wont sleep,neighbors still fireworks every night around midnight scares dogs cant sleep dont know well tonight probably understand 4th even couple days people get work,angry
709,dog passed away bone cancer special dog,dog bone cancer put sad necessary decision hard suffering vet helpful ask thought soon assured us,devastated
721,mother visiting last week lot talking laughing,mom visiting family really fun visit seven months long yes 17 hour drive,content
748,wareally awe older fbi agent came speak us experiences field 70s,really great guest speaker work today retired fbi agent talked experiences field 1970s im role player trains law enforcement acting victims suspects yeah talked toughest cases funny storties suspects incriminated simple linguistic tricks,impressed
780,new season better call saul start next month cant wait see happen,bit breaking bad fan love better call saul season 4 starts august wonder happen season im expecting really nail biting,excited
784,came home find leftovers eaten perturbed say least,came home today someone eaten leftovers irritated yes partner owes big time right says im greedy anyway thats besides point,annoyed
790,wanted things manipulated account make appear money,got serious financial troubles years back yeah terrible self employed manipulated system received money owed husband helped jam came clean aht,content
807,fair rides make nervous,like fair rides cant take yes remember 2007 teen decapitated six flags atlanta dont think theyre safe enough many rides small carnivals rickety wobbly ill stick food go home funnel cakes polish sausages favs,anxious
814,found exwife cheated,two years ago discovered exwife cheating someone worked first discovered angry hurt know horrible experience time think greatest thing ever happen sleeping different beds 3 years isnt healthy took wake,angry
815,love 80s reminds childhood,wish could go back 80s little times thats nothing truth whats favorite era favorite era,nostalgic
823,cant believe passed graduation tests didnt even retake,graduate high school lot harder people think didnt think woudl much studying figured came later college,proud
824,ever hit toe hit doorway talk furious,hit toe edge doorway bent backwards furious crying time dont insurance like twisted ankle stairs fell took months heal healed thats hilarious cant afford right though ill careful,angry
830,32 yearold son died sudden heart attack day,sometimes get phone call shakes us core phone call mom telling 32 year old died heart attack house,devastated
831,husband always knew wanted go cruise anniversary finally going,cant believe husband planned mind still blown going mexico mixed feelings mostly excited 10th anniversary making drive fl since live georgia,surprised
832,looking sons old toys felt sentimental couldnt give away,dont hate give stuff away cant well happened recently going give away sons old toys started looking realized need keep reason sentimental know always like need notebook 3rd grade handwriting back 90s useful someday lol,sentimental
844,looking old pictures week ago saw picture grandmother passed away years ago,looking old pictures week ago saw picture grandmother passed away years ago yes used spend summer vacations parents town allowed get really close,sad
847,gym monday man started seizure frozen fear luckily someone else tended,frozen fear gym monday guy started seizing got violent ran away paramedics couldnt capture jumped fence pool rolled hill dont know happened hope im good crisis situations,caring
849,wow always bad situation,yes surprise changed another talk descript could feel lonely wow situation always bad,lonely
852,found emails ex wife person sleeping behind back,funny going life thinking everything great one day find nude another dude isnt wifes computer makes wonderful day funny going life thinking everything great one day find nude another dude isnt wifes computer makes wonderful day oh sorry meant say exwife glad didnt years havent kind got right time lol,devastated
855,slipped puddle landed back middle mall could pretend hurt avoid embarrassment,slipped puddle mall embarrassed pretended hurt badly even animals get embarrassed ive seen cats yes cat fell mantle fireplace looked totally embarrassed,ashamed
860,try best jealous saw girlfriend giggling dude,one day girlfriend told guy works mentioned hilarious made think meme read funny guys make laugh sudden dont clothes split second happened well def want insightful intelligent say yes know nothing worry crazy instances least expect ridiculous meme shots brain start playing along came polly sceneros head,jealous
862,lately two year old boy much wearing dresses playing babie dolls dont even want think,lately two year old boy much wearing dresses playing babie dolls dont even want think think bad boys meant playing car toys dolls,afraid
866,son needed borrow money transportation last week thankful able help,privilege able help someone way also makes feel bad im unable help true reason problem famine world,grateful
879,hoping would better math test,math teacher told class needed better next test cant remember either made b,hopeful
883,well isnt going make sound like manliest individual ever think need tell someone weeks ago driving home work late tired wasnt usual self,well isnt going make sound like manliest individual ever think need tell someone weeks ago driving home work late tired wasnt usual self singing along song sudden glanced saw two eyes looking back time didnt know whos eyes scared death slammed breaks middle road jumped ready run mean fight whoever back seat long story short saw reflection mirror seems happen least week watch scary movie show happens least every day forget lol gotten better dont sleep parents bed anymore granted 32 lol,surprised
888,wow always reduces standard,response response good enough se,angry
893,looking forward winter,really hot year alabama winter 2 weeks,anticipating
895,ok walmart buying video game dud eshows immediately questions selection like kind internet forum,ok walmart buying video game dud eshows immediately questions selection like kind internet forum dunno said thats great bro left follows checkout counter continue giving crap well got incensed told clerk something im shopping anymore told leave,annoyed
899,well one time went watch movie alone,several years back single also like watching notebook type movie thought would okay go watch vow alone wrong horrible mistake tear jerker one see like awe tears wasted nothing lol oh movie woman lost memory husband get fall back love time like want however relationship like dont know wish would get amnesia well,lonely
910,joyful grandparents shared gospel,joyful grandad shared gospel 11 guess nostalgic read tract explained gods love pictures way could understand,joyful
913,downstairs neighbors always lets dog poop middle street gross,believe neighbors downstairs allow dog relieve street thats im afraid well dog seems want use way like neighbors fortunate grandparents lived country would always scared night thinking scary stories thats true live peace,disgusted
921,drank much soda teeth look bad,regret drinking way much soda teeth look bad quit probably going need fillings,ashamed
922,im annoyed currently cant figure install game different disk drive im also kind tired dont feel like looking online might look tomorrow,ever felt really annoyed yeah right dont know make game install another drive,annoyed
925,18 got first tattoo,silly story reminds confident teenagers got first tattoo reason gave false sense confidence sure time thought tribal tattoo something admire got 18 didnt take care looks like shady prison tattoo lol,confident
931,coworker work needed money drink didnt cash let debit card go buy something,coworker work needed money drink didnt cash let debit card go buy something coworker work needed money drink didnt cash let debit card go buy something really individual kind seemed shady well debit card feature allows turn,trusting
933,never expected fail final exams major blow,never expected fail final exams major blow yeah know ought taken studies seriously,disappointed
934,love though times could killing,surprised response friend sucks dont know sucks,surprised
935,wreck interstate,scared wreck overpass didnt want fall,terrified
940,kind felt ashamed today realized others might think im stupid sometime loud rowdy reason maybe prove point,ever felt really ashamed yeah sometimes make fool trying act smart something like,ashamed
944,younger brother always get best dates beautiful girls date hate,younger brother always get best dates beautiful girls date hate cant handle well need get groove swag damn,jealous
959,high time get self girlfriend feel bored,high time get self girlfriend feel bored yeah im ready datei want meet person,lonely
961,felt depressed today realized non tech saavy cant figure download game bad,really feel like depressed sometimes realize bad tech skills thats true theres lot stuff online im completing college natural sciences degree lol,sad
971,dont like people talk mouth full food,dont like people talk mouth full food yeah close friend mine likes stop,disgusted
973,saw article someone went high school,saw article someone went high school working ebola patient cool cause dad died cancer helping sick people,sentimental
974,bought lottery ticket today hope win big,hi excited bought lottery ticket today jackpot 20 million yes never know talking coworker today 2500 last year time,hopeful
980,never ready like exam entire life,never ready like exam entire life open book exams tricky option pass exam,prepared
982,felt good happy graduated college,hi got bachelors degree english gap 35 yea really tough finally 4 years strong lol,proud
983,boss 2000 clients gotten 20 years,impressed boss 2000 investment clients seems like much work maybe got guy retired though,impressed
986,today felt really happy getting work done busy past couple weeks also new job im working,felt really elated getting work done hard sometimes pulled happiness real stuff new job feel happy complete stuff,joyful
989,looking forward next vacation,trying decide go next vacation love travelling interesting usually look deals go places yes also take places wouldnt think going see deal,anticipating
999,felt like things would go good bought lottery ticket,today saw lottery 36 million gas station decided buy ticket hahaha dont really hoping would happen chance well thats true guess since ticket 2 bucks figure heck,hopeful
1002,im happy life right work great family good business booming,im happy life right work great family good business booming three beautiful kids,content
1012,felt hopeful today future finally started go run havent run forever,feel hopeful ever feel hopeful im gon na get shape feel hopeful,hopeful
1013,last month disappointed brother attend birthday party,remember inviting brother turn party felt lonely discriminated said held work coud make,disappointed
1014,ate dinner relaxing couch pyjamas,relaxed right ate nice dinner relaxing couch watching tv getting ready go bed pyjamas yes always hard time getting couch go bed sometimes fall asleep couch,content
1018,applied college first time waiting see got accepted,hey applied top college today im hoping get letter soon see get accepted im applying local college called samford thank much defintely hoping best,anticipating
1029,want see halo tv series,want see halo tv series comes spielberg supposed direct probably mostly super heroes,anticipating
1030,finally got job year working,happy didnt work year hard get job finally got one thanks friend oh yes lets go cake ice cream,grateful
1031,felt surprised parents wanted buy dream car,parents want get brand new camaro yea said since graduated top class going cover hahaha funny bad way,surprised
1032,went bed early night surgery wanted wake early next morning time,went bed early night surgery wanted make sure wasnt late appointment yes surgery scary im glad,prepared
1035,thought loosing beloved one scares,thought loosing beloved one scares sad may sound reality cant escape,terrified
1039,last friday invited wedding shower place amazed looked elegant classy still astonished elegance event,event white dressing decorations really loved wedding shower awwwww thats great hope enjoy,surprised
1041,felt really mad tech problem today cant figure download game certain drive,felt pretty frustrated tech problems earlier couldnt find way download game different drive old understand ago,furious
1043,felt caring picked puppy first time,kids picked new puppy day west highland terrier cute yea fluffy white one kids love,caring
1048,friend arranged trip vegas birthday,excited friend told last minute going las vegas birthday arranged everything go shopping eat love food vegas amazing food ya actually times still fun go friends,surprised
1057,shared taxi man ogling,disgusted way man staring nonstop yes ended getting different taxi lost money reliable efficient wish taken one day,disgusted
1058,disappointed son brought home first f,son brought home first f today yea smart kid think playing much fortnite,disappointed
1060,sad see one cave rescuers died,glad see boys get cave sad diver died said ran oxygen uderwater weird since happened located team,angry
1062,yesterday left luggage behind stranger look,yesterday left luggage behind stranger look naive part leave shortly buy drink shop,trusting
1065,worried failing exam,stressed take major final exam saturday thank studying like crazy,afraid
1067,felt terrified today realized far behind assignments let creep,ever feel overwhelmed assignments work like ones office space haha,terrified
1076,trying type cat keeps moving lap,trying type fast right cat keeps moving lap yea finally decided settle think type good,annoyed
1077,vacation next month,excited goint vacation next month paris waiting period cant wait yah french bread list definitely every taste whatever come across,anticipating
1079,started new job want get promoted,started new job weeks ago want get promoted quickly good chance though small department,hopeful
1080,im happy achievements made life,im happy achievements made life outstanding achievement able graduate doctoral degree age 30 years,proud
1089,didnt get approved dream car real let time,dream car hyundai genesis didnt get approved financing unfortunately ok car another bill anyway ill keep taking lyft whats dream car thats nice retro car year,disappointed
1091,used couple rabbits,couple rabbits interesting pets take care kid dog essentially killed one one became grumpy,caring
1093,furious got first car wreck,driving interstate another car ran back airbags went hit head got bruises thank much,angry
1095,lost cousin last month feel devastated,gotan accident time reached hospital doctors pronounced dead cousin okay may rest peace,sad
1096,felt really surprised finally getting work done today taxing past week,ever feel surprised abilities must talented,surprised
1100,happy cause fixed gum,glad cause antibiotics fixed swollen gum maybe cleaning teeth properly around wisdom teeth needs come work,joyful
1104,went shoe store picked pair like walked without paying left worn shoes box isle feel bad,stole pair shoes feel bad young poor needed shoes work back felt like world owed something bad childhood youre right live learn least,guilty
1105,check result anxiety checking,finally happened passed university result school,anxious
1109,stranded gas station lady helped,lady popped needed help forgoten wallet home needed refil gas offered help yes relieved thanks lunch weekend,caring
1111,feel extremely terrible invite best friend wedding,4 feel extremely terrible invite best friend wedding,guilty
1114,feel like boss cool guy think hes actually looking best interest,think friends looking feel way maybe normal,trusting
1127,feel make life later felt expectant future,expected something good things working well course good lose things difficult,hopeful
1128,really looking forward vacation fingers crossed wont rain entire time,cant wait enjoy vacation pending doesnt rain whole time panama city beach fl really looking forward beach resting suite yes remember saltwater always changes hair color,hopeful
1132,classmates took video sleeping class,class enough sleep previous night gone party slept desk later found facebook wall video sleeping students laughed feel embarrassed yah actually video deleted,embarrassed
1134,surprised brother joined army,surprised brother signed army yeah might rotc thing traveling,surprised
1138,overslept late picking child school felt horrible,back worked two jobs went school fulltime overslept late get child school yes crying made cry felt irresponsible yes indeed 17 years old,guilty
1144,way work witnessed child hit vehicle,foggy slippery driver could control brakes suddenly run child survived injuries child trying cross road dog driver okay problem breaks,devastated
1146,one time someone knocked part brick mailbox car,one time somebody ran brick mailbox car knocked bricks wasnt sure could happened given fast would going,surprised
1150,cant wait tomorrow going barbados vacation family,cant wait tomorrow going barbados vacation family week,excited
1152,time saw boyfriend another girl felt somehow,boyfriend good guy,jealous
1153,left country paid bills rent ahead 2 months maybe listed airbnb instead,think listed place airbnb leaving country ended paying rent bills ahead 2 months instead really missed opportunity cut costs,prepared
1155,exam next week,anxious exam feel like ready trying,anxious
1160,espectant receiving gifts birthday b,day really though couldnt really focus espectant nooo im pregnant expecting birthday gifts,hopeful
1162,im mad son came home late last night,im mad son came home late last night right door waiting never scared,annoyed
1168,girlfriend passed medical school last year proud,happy first sitting medical student always wanted doctor,impressed
1171,went show new york expecting see beyonce,waited waited didnt still show went music concert new york expecting see beyonce didnt show,anticipating
1173,friends high school misery surrounded entire class one talking,friends high school really miserable yes ive added facebook still dont interact know thats best find happiness,lonely
1174,feel faithful regards work gives purpose life,faithful friends case,faithful
1175,never cheated girlfriend even,never cheated girlfriend even wish luck buddy girls fake,faithful
1177,mother gave car birthday present,really excited upon seeing present car adorable yes mom bought agift,impressed
1179,unhappy girlfriend broke,girls breakup reason tried ask refused say anything guess got better guy,sad
1181,big heart love people,big heart love people like making people around happy,caring
1184,feel happy life right nice job things going way,feel content life right think exercise helps alot,content
1187,expectant getting new phone,cox old phone bad phone fell stairs expectant getting new one,hopeful
1189,honoring relationship extremely important,really crucial honorable mate relationship nothing happened end mate used horrible cheater,faithful
1190,time fell mall felt devasted day,high heel slipped people gathered trying lift oh yes broke ankle really painful,embarrassed
1192,tuber bought car totally caught gurd,tuber bought car totally caught guard really picked one lucky winners,surprised
1193,parents travelled left alone house,felt lonely never left like,lonely
1194,seriously good situation,response please worker 2,sad
1199,amazed dad bought new car,dad got new car recently got honda car,surprised
1203,feel front students games,feel front students games tripped fell students laughed,embarrassed
1204,feel scared future uncertain feel like always lot lose,ever feel afraid yeah im scared failing guess,afraid
1209,lottery,lottery 10 billion dollars cant wait tell everyone internet world,excited
1210,thankful got go mission trips high school,thankful went mission trips high school vermont denver baltimore prince edward island,grateful
1212,expectant see mom 5years,mom travelled china five years ive missed alot calling come back home,anticipating
1213,didnt like team lost yesterdays match england croatia,didnt like team lost yesterdays match england croatia bad let wait finals,sad
1214,mum told travelling felt happy ready,sometimes good ready ahead time wont leave important thing behind fully ready,prepared
